example_id,label
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,1
1430,1
1431,0
1432,1
1433,1
1434,0
1435,0
1436,1
1437,0
1438,1
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,1
1472,0
1473,0
1474,1
1475,0
1476,1
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,1
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,1
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,1
1714,0
1715,1
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,1
1726,1
1727,0
1728,0
1729,1
1730,1
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,1
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,1
1792,1
1793,0
1794,1
1795,1
1796,1
1797,0
1798,1
1799,0
1800,0
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,0
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,1
1838,0
1839,0
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,0
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,1
1950,0
1951,1
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,1
1972,0
1973,1
1974,0
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,1
2041,0
2042,0
2043,1
2044,0
2045,1
2046,1
2047,0
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,1
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,1
2067,0
2068,1
2069,1
2070,0
2071,1
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,1
2092,0
2093,1
2094,0
2095,1
2096,1
2097,0
2098,1
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,0
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,0
2130,1
2131,1
2132,1
2133,0
2134,1
2135,0
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,0
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,1
2192,1
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,0
2225,1
2226,0
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,1
2271,0
2272,1
2273,0
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,1
2282,0
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,1
2311,0
2312,1
2313,0
2314,1
2315,0
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,0
2331,1
2332,0
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,1
2363,1
2364,1
2365,1
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,1
2373,0
2374,0
2375,1
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,1
2480,0
2481,1
2482,0
2483,1
2484,0
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,0
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,0
2515,1
2516,0
2517,1
2518,1
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,1
2546,1
2547,0
2548,0
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,0
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,1
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,0
2650,1
2651,1
2652,1
2653,1
2654,0
2655,1
2656,1
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,1
2677,1
2678,0
2679,1
2680,0
2681,1
2682,1
2683,1
2684,1
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,1
2740,1
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,1
2813,0
2814,0
2815,1
2816,0
2817,1
2818,1
2819,0
2820,0
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,0
2828,1
2829,0
2830,0
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,1
2912,1
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,0
2926,1
2927,0
2928,1
2929,1
2930,0
2931,0
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,1
2939,0
2940,0
2941,1
2942,0
2943,1
2944,1
2945,0
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,0
2954,0
2955,1
2956,0
2957,1
2958,1
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,1
2968,0
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,1
2992,0
2993,1
2994,0
2995,1
2996,0
